price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
685000.0,4.0,2.5,2510.0,3479.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2007.0,0.0,2540.0,4171.0
305000.0,2.0,2.25,1000.0,905.0,3.0,0.0,0.0,3.0,8.0,1000.0,0.0,2006.0,0.0,980.0,1023.0
350000.0,4.0,2.5,1660.0,2500.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2007.0,0.0,1030.0,5000.0
775000.0,4.0,3.5,3060.0,4573.0,2.0,0.0,0.0,3.0,9.0,2410.0,650.0,2012.0,0.0,3170.0,3634.0
317750.0,3.0,2.5,1980.0,4500.0,2.0,0.0,0.0,3.0,7.0,1980.0,0.0,2012.0,0.0,1980.0,4500.0
438000.0,2.0,1.0,980.0,1179.0,2.0,0.0,0.0,3.0,8.0,980.0,0.0,2010.0,0.0,1190.0,1600.0
325000.0,2.0,2.5,1050.0,1609.0,2.0,0.0,0.0,3.0,7.0,1050.0,0.0,2005.0,0.0,1120.0,1693.0
830000.0,4.0,3.25,3080.0,4287.0,2.0,0.0,0.0,3.0,10.0,2230.0,850.0,2012.0,0.0,2250.0,2520.0
353000.0,3.0,2.25,1900.0,3800.0,2.0,0.0,0.0,3.0,7.0,1900.0,0.0,2006.0,0.0,1950.0,3800.0
460000.0,4.0,2.5,2200.0,6400.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,2010.0,0.0,2600.0,5870.0
370000.0,3.0,1.5,1360.0,1167.0,3.0,0.0,0.0,3.0,8.0,1360.0,0.0,2008.0,0.0,1360.0,1167.0
330000.0,3.0,2.5,2238.0,7209.0,2.0,0.0,0.0,3.0,8.0,2238.0,0.0,2011.0,0.0,2456.0,7212.0
569888.0,4.0,2.5,2590.0,6474.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,2014.0,0.0,1960.0,8679.0
353900.0,3.0,2.5,2517.0,3900.0,2.0,0.0,0.0,3.0,8.0,2517.0,0.0,2014.0,0.0,2390.0,7108.0
695000.0,4.0,3.5,3510.0,9084.0,2.0,0.0,0.0,3.0,10.0,3510.0,0.0,2001.0,0.0,3690.0,9568.0
288790.0,3.0,1.75,1290.0,1237.0,2.0,0.0,0.0,3.0,7.0,1060.0,230.0,2008.0,0.0,1370.0,942.0
334950.0,5.0,3.0,2230.0,8642.0,1.0,0.0,0.0,3.0,7.0,1330.0,900.0,2014.0,0.0,2100.0,11056.0
869950.0,4.0,2.75,3140.0,7928.0,2.0,0.0,0.0,3.0,9.0,3140.0,0.0,2013.0,0.0,3500.0,7055.0
557500.0,3.0,3.5,3350.0,5025.0,2.0,0.0,2.0,3.0,8.0,2670.0,680.0,2014.0,0.0,2030.0,5117.0
389990.0,4.0,2.5,2245.0,4330.0,2.0,0.0,0.0,3.0,8.0,2245.0,0.0,2014.0,0.0,2530.0,4478.0
455000.0,3.0,1.75,1420.0,1189.0,3.0,0.0,0.0,3.0,8.0,1420.0,0.0,2006.0,0.0,1380.0,1196.0
598500.0,3.0,3.0,1560.0,2091.0,3.0,0.0,0.0,3.0,8.0,1560.0,0.0,2006.0,0.0,1530.0,2091.0
750000.0,4.0,2.75,2810.0,5497.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2011.0,0.0,2990.0,5842.0
729999.0,2.0,2.25,1630.0,1686.0,2.0,0.0,0.0,3.0,10.0,1330.0,300.0,2014.0,0.0,1570.0,2580.0
299950.0,3.0,2.5,1740.0,4497.0,2.0,0.0,0.0,3.0,7.0,1740.0,0.0,2012.0,0.0,1950.0,4486.0
374950.0,3.0,2.25,1390.0,1484.0,3.0,0.0,0.0,3.0,8.0,1390.0,0.0,2007.0,0.0,1250.0,1087.0
386950.0,3.0,2.5,1070.0,1089.0,2.0,0.0,0.0,3.0,7.0,900.0,170.0,2009.0,0.0,1450.0,1437.0
535000.0,5.0,3.25,2850.0,4551.0,2.0,0.0,0.0,3.0,8.0,2370.0,480.0,2006.0,0.0,2850.0,4849.0
890000.0,5.0,3.25,4100.0,7578.0,2.0,0.0,2.0,3.0,10.0,4100.0,0.0,2011.0,0.0,3710.0,8156.0
1050000.0,4.0,2.5,3260.0,5974.0,2.0,0.0,1.0,3.0,9.0,2820.0,440.0,2007.0,0.0,2260.0,6780.0
1107460.0,4.0,3.5,3660.0,4760.0,2.0,0.0,0.0,3.0,9.0,2840.0,820.0,2014.0,0.0,3210.0,4640.0
436952.0,4.0,2.5,2708.0,4772.0,2.0,0.0,0.0,3.0,9.0,2708.0,0.0,2014.0,0.0,2502.0,4900.0
365000.0,3.0,2.5,1800.0,2700.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,1580.0,2036.0
288000.0,3.0,2.5,1150.0,887.0,3.0,0.0,0.0,3.0,7.0,1150.0,0.0,2007.0,0.0,1180.0,915.0
700000.0,3.0,2.5,2230.0,4006.0,2.0,0.0,0.0,3.0,8.0,2230.0,0.0,2014.0,0.0,2230.0,4180.0
800000.0,4.0,3.25,3540.0,159430.0,2.0,0.0,0.0,3.0,9.0,3540.0,0.0,2007.0,0.0,1940.0,392040.0
899000.0,4.0,3.5,2490.0,5500.0,2.0,0.0,0.0,3.0,9.0,1780.0,710.0,2015.0,0.0,1710.0,5500.0
465750.0,3.0,2.5,2670.0,4534.0,2.0,0.0,0.0,3.0,9.0,2670.0,0.0,2007.0,0.0,3040.0,5079.0
485000.0,2.0,2.5,1430.0,923.0,3.0,0.0,0.0,3.0,8.0,1410.0,20.0,2008.0,0.0,1620.0,1505.0
494995.0,5.0,2.75,2670.0,3800.0,2.0,0.0,0.0,3.0,8.0,2670.0,0.0,2014.0,0.0,2670.0,3800.0
255000.0,3.0,2.5,2555.0,5720.0,2.0,0.0,0.0,3.0,8.0,2555.0,0.0,2006.0,0.0,2844.0,5769.0
530000.0,3.0,2.5,1970.0,6295.0,2.0,0.0,0.0,3.0,7.0,1970.0,0.0,2011.0,0.0,2710.0,6009.0
435000.0,3.0,2.0,1980.0,2674.0,3.0,0.0,0.0,3.0,8.0,1980.0,0.0,2007.0,0.0,1440.0,2674.0
639000.0,3.0,2.5,2010.0,3300.0,2.0,0.0,0.0,3.0,9.0,1610.0,400.0,2014.0,0.0,1660.0,4950.0
440000.0,3.0,1.5,1270.0,1413.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2007.0,0.0,1270.0,1413.0
914500.0,4.0,2.5,3950.0,10856.0,3.0,0.0,0.0,3.0,10.0,3950.0,0.0,2013.0,0.0,3200.0,10856.0
580000.0,3.0,2.0,1870.0,5300.0,1.0,0.0,0.0,3.0,8.0,1870.0,0.0,2009.0,0.0,1870.0,5050.0
250000.0,1.0,1.5,1180.0,1688.0,2.0,0.0,0.0,3.0,8.0,1070.0,110.0,2007.0,0.0,1380.0,2059.0
410000.0,3.0,2.5,1420.0,1269.0,3.0,0.0,0.0,3.0,7.0,1420.0,0.0,2007.0,0.0,1420.0,1300.0
531155.0,4.0,2.75,2810.0,5046.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2014.0,0.0,3060.0,4934.0
358000.0,3.0,2.5,1400.0,1529.0,2.0,0.0,0.0,3.0,7.0,1400.0,0.0,2005.0,0.0,1440.0,1536.0
425000.0,3.0,2.5,1950.0,5689.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2009.0,0.0,2190.0,5653.0
326000.0,3.0,2.25,1930.0,3462.0,2.0,0.0,0.0,3.0,7.0,1930.0,0.0,2004.0,0.0,1930.0,2952.0
650000.0,4.0,2.5,2210.0,4861.0,2.0,0.0,0.0,3.0,9.0,2210.0,0.0,2013.0,0.0,1590.0,5080.0
749950.0,4.0,3.5,2630.0,3757.0,2.0,0.0,0.0,3.0,10.0,2200.0,430.0,2008.0,0.0,2620.0,2699.0
239950.0,3.0,1.75,1600.0,4888.0,1.0,0.0,0.0,3.0,6.0,1600.0,0.0,2014.0,0.0,2520.0,5700.0
315000.0,3.0,2.5,1480.0,1590.0,2.0,0.0,0.0,3.0,8.0,1150.0,330.0,2010.0,0.0,1480.0,5761.0
375000.0,2.0,2.5,750.0,1430.0,2.0,0.0,0.0,3.0,8.0,750.0,0.0,2006.0,0.0,1320.0,2790.0
375000.0,3.0,1.5,1290.0,1213.0,3.0,0.0,0.0,3.0,8.0,1290.0,0.0,2007.0,0.0,1360.0,1227.0
349000.0,3.0,3.25,1340.0,1151.0,3.0,0.0,0.0,3.0,7.0,1340.0,0.0,2008.0,0.0,1290.0,1200.0
450000.0,2.0,1.5,1020.0,1049.0,3.0,0.0,0.0,3.0,8.0,1020.0,0.0,2008.0,0.0,1350.0,1395.0
669950.0,3.0,3.0,2330.0,1944.0,2.5,0.0,0.0,3.0,8.0,1950.0,380.0,2014.0,0.0,2290.0,1407.0
504600.0,5.0,3.0,2360.0,5000.0,1.0,0.0,0.0,3.0,7.0,1390.0,970.0,2008.0,0.0,2180.0,5009.0
400000.0,3.0,2.5,1495.0,936.0,3.0,0.0,0.0,3.0,8.0,1405.0,90.0,2006.0,0.0,1495.0,1186.0
1020000.0,4.0,3.5,3770.0,8501.0,2.0,0.0,0.0,3.0,10.0,3770.0,0.0,2008.0,0.0,1520.0,9660.0
518000.0,5.0,2.5,2890.0,13104.0,2.0,0.0,0.0,3.0,8.0,2890.0,0.0,2006.0,0.0,3020.0,9300.0
535000.0,3.0,2.75,1320.0,1125.0,3.0,0.0,0.0,3.0,8.0,1320.0,0.0,2008.0,0.0,1320.0,1266.0
337500.0,4.0,2.5,2330.0,4907.0,2.0,0.0,0.0,3.0,7.0,2330.0,0.0,2013.0,0.0,2300.0,3836.0
380000.0,4.0,2.5,3120.0,5001.0,2.0,0.0,0.0,3.0,9.0,3120.0,0.0,2005.0,0.0,3120.0,5244.0
875000.0,5.0,3.0,2960.0,15152.0,2.0,0.0,0.0,3.0,9.0,2960.0,0.0,2004.0,0.0,1850.0,9453.0
385000.0,3.0,2.25,1630.0,1598.0,3.0,0.0,0.0,3.0,8.0,1630.0,0.0,2008.0,0.0,1320.0,1605.0
1987500.0,5.0,3.5,5230.0,8960.0,2.0,0.0,0.0,3.0,11.0,4450.0,780.0,2014.0,0.0,2310.0,9603.0
649500.0,4.0,3.0,3150.0,6599.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2008.0,0.0,2680.0,9430.0
1050000.0,4.0,3.75,3280.0,11000.0,2.0,0.0,0.0,3.0,10.0,2320.0,960.0,2008.0,0.0,2400.0,8351.0
249000.0,3.0,1.0,1030.0,24750.0,1.0,0.0,2.0,3.0,5.0,1030.0,0.0,1943.0,0.0,2810.0,28800.0
525000.0,4.0,2.5,3130.0,5795.0,2.0,0.0,0.0,3.0,9.0,3130.0,0.0,2008.0,0.0,2950.0,5259.0
402000.0,3.0,3.5,1240.0,1666.0,2.0,0.0,0.0,3.0,7.0,1000.0,240.0,2008.0,0.0,1110.0,1027.0
1750000.0,4.0,2.75,3560.0,8975.0,2.0,0.0,0.0,3.0,10.0,3560.0,0.0,2014.0,0.0,3440.0,12825.0
359800.0,5.0,2.5,2170.0,2752.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,2014.0,0.0,1800.0,2752.0
330000.0,3.0,2.5,1520.0,3003.0,2.0,0.0,0.0,3.0,7.0,1520.0,0.0,2009.0,0.0,1820.0,3030.0
433000.0,3.0,2.5,1270.0,1062.0,2.0,0.0,0.0,3.0,8.0,1060.0,210.0,2008.0,0.0,1260.0,1112.0
1010800.0,4.0,3.25,3610.0,4000.0,2.0,0.0,0.0,3.0,9.0,2640.0,970.0,2007.0,0.0,1980.0,4000.0
599832.0,3.0,2.75,3230.0,5200.0,2.0,0.0,0.0,3.0,9.0,2680.0,550.0,2014.0,0.0,3100.0,4900.0
312891.0,5.0,3.0,2300.0,8214.0,2.0,0.0,0.0,3.0,8.0,2300.0,0.0,2013.0,0.0,2594.0,4950.0
449000.0,2.0,2.5,1460.0,1296.0,2.0,0.0,0.0,3.0,8.0,1160.0,300.0,2008.0,0.0,1460.0,1296.0
495000.0,3.0,2.5,1750.0,1548.0,3.0,0.0,0.0,3.0,9.0,1750.0,0.0,2013.0,0.0,1750.0,3960.0
819995.0,5.0,2.75,3030.0,10335.0,2.0,0.0,0.0,3.0,9.0,3030.0,0.0,2013.0,0.0,2720.0,11213.0
407500.0,3.0,3.5,1522.0,1465.0,2.0,0.0,0.0,3.0,8.0,1248.0,274.0,2006.0,0.0,1522.0,1341.0
850000.0,4.0,3.75,3890.0,22000.0,2.0,0.0,0.0,3.0,10.0,3890.0,0.0,2007.0,0.0,1610.0,23142.0
1720000.0,5.0,4.0,4590.0,35046.0,2.0,0.0,0.0,3.0,10.0,4590.0,0.0,2008.0,0.0,3350.0,35857.0
1459000.0,4.0,4.0,4620.0,130208.0,2.0,0.0,0.0,3.0,10.0,4620.0,0.0,2014.0,0.0,4620.0,131007.0
579000.0,4.0,2.75,3220.0,9825.0,2.0,0.0,0.0,3.0,8.0,3220.0,0.0,2012.0,0.0,2820.0,8566.0
890776.0,5.0,2.75,3170.0,8093.0,2.0,0.0,0.0,3.0,9.0,3170.0,0.0,2014.0,0.0,3210.0,7062.0
352500.0,2.0,2.5,980.0,1010.0,3.0,0.0,0.0,3.0,8.0,980.0,0.0,2008.0,0.0,980.0,1023.0
529000.0,3.0,1.75,2340.0,7724.0,1.0,0.0,0.0,3.0,10.0,2340.0,0.0,2010.0,0.0,3040.0,5787.0
484000.0,3.0,2.25,1620.0,1425.0,3.0,0.0,0.0,3.0,8.0,1540.0,80.0,2009.0,0.0,1620.0,1237.0
400000.0,3.0,2.5,1910.0,4408.0,3.0,0.0,0.0,3.0,8.0,1910.0,0.0,2007.0,0.0,1910.0,8154.0
649950.0,3.0,2.5,2420.0,6847.0,2.0,0.0,0.0,3.0,9.0,2420.0,0.0,2009.0,0.0,1180.0,8100.0
915000.0,3.0,4.5,3850.0,62726.0,2.0,0.0,0.0,3.0,10.0,3120.0,730.0,2013.0,0.0,2630.0,46609.0
534950.0,5.0,2.5,3220.0,10572.0,2.0,0.0,0.0,3.0,8.0,3220.0,0.0,2006.0,0.0,2890.0,9090.0
776000.0,4.0,2.5,3040.0,6425.0,2.0,0.0,0.0,3.0,8.0,3040.0,0.0,2008.0,0.0,3040.0,7800.0
370000.0,3.0,1.75,1496.0,1423.0,2.0,0.0,0.0,3.0,8.0,1248.0,248.0,2006.0,0.0,1460.0,1423.0
610000.0,3.0,1.75,1630.0,1500.0,3.0,0.0,0.0,3.0,8.0,1630.0,0.0,2014.0,0.0,1570.0,1335.0
850000.0,5.0,3.5,4200.0,5400.0,2.0,0.0,0.0,3.0,9.0,3140.0,1060.0,2012.0,0.0,3300.0,5564.0
443000.0,3.0,2.5,2430.0,7049.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2007.0,0.0,1770.0,7049.0
1150000.0,5.0,4.25,4010.0,8252.0,2.0,0.0,0.0,3.0,10.0,4010.0,0.0,2015.0,0.0,3370.0,8252.0
453000.0,3.0,2.5,1510.0,1618.0,2.5,0.0,0.0,3.0,8.0,1330.0,180.0,2011.0,0.0,1350.0,1397.0
735000.0,4.0,3.5,2340.0,2810.0,2.0,0.0,2.0,3.0,8.0,1730.0,610.0,2011.0,0.0,2600.0,2843.0
810000.0,2.0,2.75,2700.0,8572.0,1.0,0.0,0.0,3.0,9.0,2700.0,0.0,2007.0,0.0,2680.0,8569.0
1555000.0,3.0,3.5,4360.0,6240.0,2.0,0.0,3.0,3.0,10.0,2960.0,1400.0,2008.0,0.0,1920.0,3910.0
2238890.0,5.0,6.5,7270.0,130017.0,2.0,0.0,0.0,3.0,12.0,6420.0,850.0,2010.0,0.0,1800.0,44890.0
377500.0,3.0,2.5,1350.0,886.0,3.0,0.0,0.0,3.0,8.0,1270.0,80.0,2006.0,0.0,1350.0,886.0
482000.0,3.0,3.25,1380.0,1120.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2008.0,0.0,1310.0,1405.0
600000.0,2.0,2.5,1830.0,1988.0,2.0,0.0,0.0,3.0,9.0,1530.0,300.0,2011.0,0.0,1800.0,2467.0
420000.0,3.0,2.5,1470.0,1571.0,2.0,0.0,0.0,3.0,8.0,1180.0,290.0,2007.0,0.0,1580.0,4329.0
480000.0,4.0,2.5,2940.0,9172.0,2.0,0.0,0.0,3.0,9.0,2940.0,0.0,2006.0,0.0,2660.0,7955.0
406000.0,2.0,2.0,1110.0,1095.0,3.0,0.0,0.0,3.0,7.0,980.0,130.0,2008.0,0.0,1110.0,1083.0
505000.0,4.0,2.5,2790.0,5602.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2009.0,0.0,2790.0,5309.0
1865000.0,4.0,3.75,3790.0,8797.0,2.0,0.0,0.0,3.0,11.0,3290.0,500.0,2006.0,0.0,2660.0,12150.0
942990.0,4.0,2.5,3570.0,6218.0,2.0,0.0,0.0,3.0,9.0,3570.0,0.0,2014.0,0.0,3230.0,5972.0
440000.0,3.0,2.25,1230.0,1097.0,3.0,0.0,0.0,3.0,8.0,1230.0,0.0,2009.0,0.0,1420.0,1437.0
390000.0,3.0,3.25,1370.0,913.0,2.0,0.0,0.0,3.0,8.0,1100.0,270.0,2006.0,0.0,1370.0,915.0
475000.0,3.0,3.25,1380.0,1121.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2008.0,0.0,1310.0,1405.0
420000.0,1.0,2.0,1070.0,675.0,2.0,0.0,0.0,3.0,8.0,880.0,190.0,2007.0,0.0,1220.0,788.0
1408760.0,4.0,4.0,4920.0,50621.0,2.0,0.0,0.0,3.0,10.0,4280.0,640.0,2012.0,0.0,4920.0,74052.0
1378000.0,5.0,3.5,5150.0,12230.0,2.0,0.0,2.0,3.0,10.0,3700.0,1450.0,2007.0,0.0,2940.0,13462.0
462500.0,6.0,3.0,2390.0,4000.0,2.0,0.0,0.0,3.0,7.0,2390.0,0.0,2014.0,0.0,1680.0,5000.0
579950.0,4.0,2.75,2460.0,8643.0,2.0,0.0,0.0,3.0,9.0,2460.0,0.0,2011.0,0.0,3110.0,8626.0
861111.0,4.0,2.5,3650.0,7090.0,2.0,0.0,0.0,3.0,10.0,3650.0,0.0,2008.0,0.0,3860.0,7272.0
1450000.0,4.0,3.5,4300.0,108865.0,2.0,0.0,0.0,3.0,11.0,4300.0,0.0,2014.0,0.0,4650.0,107498.0
290000.0,3.0,2.25,1610.0,3764.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,2012.0,0.0,1610.0,3825.0
535000.0,4.0,2.5,2610.0,4595.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2008.0,0.0,2440.0,4588.0
585000.0,3.0,2.5,1750.0,1381.0,3.0,0.0,0.0,3.0,8.0,1750.0,0.0,2008.0,0.0,1940.0,4800.0
670000.0,3.0,2.5,3310.0,5300.0,2.0,0.0,2.0,3.0,8.0,2440.0,870.0,2008.0,0.0,2140.0,7500.0
3000000.0,4.0,3.75,5090.0,14823.0,1.0,0.0,0.0,3.0,11.0,4180.0,910.0,2013.0,0.0,3030.0,12752.0
346000.0,3.0,2.0,1060.0,1184.0,2.0,0.0,0.0,3.0,7.0,730.0,330.0,2006.0,0.0,1270.0,1601.0
1325000.0,4.0,4.0,4420.0,16526.0,2.0,0.0,0.0,3.0,11.0,4420.0,0.0,2013.0,0.0,3510.0,50447.0
999999.0,3.0,2.5,2100.0,4097.0,2.0,0.0,0.0,3.0,9.0,2100.0,0.0,2008.0,0.0,1780.0,4764.0
599000.0,3.0,1.75,1650.0,1180.0,3.0,0.0,0.0,3.0,8.0,1650.0,0.0,2014.0,0.0,1720.0,1960.0
332000.0,4.0,2.5,2380.0,5737.0,2.0,0.0,0.0,3.0,7.0,2380.0,0.0,2010.0,0.0,2380.0,5396.0
336750.0,2.0,2.25,1170.0,1011.0,2.0,0.0,0.0,3.0,7.0,1170.0,0.0,2009.0,0.0,1240.0,750.0
370000.0,4.0,2.5,2531.0,6843.0,2.0,0.0,0.0,3.0,8.0,2531.0,0.0,2013.0,0.0,2604.0,6238.0
324000.0,3.0,2.25,998.0,904.0,2.0,0.0,0.0,3.0,7.0,798.0,200.0,2007.0,0.0,998.0,1110.0
338500.0,3.0,2.25,1333.0,1470.0,3.0,0.0,3.0,3.0,7.0,1333.0,0.0,2009.0,0.0,1360.0,1680.0
1881580.0,5.0,3.5,4410.0,13000.0,2.0,0.0,3.0,3.0,10.0,2920.0,1490.0,2014.0,0.0,5790.0,12969.0
402723.0,3.0,2.75,1160.0,1073.0,2.0,0.0,0.0,3.0,7.0,880.0,280.0,2007.0,0.0,1250.0,5400.0
715000.0,4.0,3.25,2630.0,7770.0,2.0,0.0,0.0,3.0,9.0,2630.0,0.0,2014.0,0.0,1370.0,7770.0
459000.0,3.0,1.5,1160.0,1031.0,3.0,0.0,0.0,3.0,8.0,1160.0,0.0,2008.0,0.0,1268.0,1688.0
589999.0,3.0,2.5,2140.0,3628.0,2.0,0.0,0.0,3.0,8.0,1960.0,180.0,2006.0,0.0,2280.0,2812.0
405000.0,4.0,2.5,1980.0,5020.0,2.0,0.0,0.0,3.0,7.0,1980.0,0.0,2007.0,0.0,1980.0,5064.0
509900.0,3.0,2.5,3030.0,9053.0,2.0,0.0,0.0,3.0,8.0,3030.0,0.0,2009.0,0.0,3010.0,6026.0
327000.0,2.0,2.0,1490.0,1627.0,2.0,0.0,0.0,3.0,8.0,1190.0,300.0,2009.0,0.0,1400.0,1498.0
1057000.0,2.0,1.5,2370.0,184231.0,2.0,0.0,0.0,3.0,11.0,2370.0,0.0,2005.0,0.0,3860.0,151081.0
327500.0,3.0,2.5,1820.0,1866.0,2.0,0.0,0.0,3.0,8.0,1570.0,250.0,2008.0,0.0,1660.0,6900.0
249000.0,3.0,2.0,1260.0,1125.0,2.0,0.0,0.0,3.0,7.0,810.0,450.0,2011.0,0.0,1260.0,1172.0
1375000.0,5.0,4.5,4350.0,13405.0,2.0,0.0,0.0,3.0,11.0,4350.0,0.0,2014.0,0.0,3990.0,7208.0
516500.0,1.0,1.25,1100.0,638.0,3.0,0.0,0.0,3.0,9.0,1100.0,0.0,2014.0,0.0,1110.0,1933.0
465000.0,3.0,2.5,2050.0,15035.0,2.0,0.0,0.0,3.0,9.0,2050.0,0.0,2006.0,0.0,1300.0,15836.0
388000.0,3.0,2.5,2198.0,6222.0,2.0,0.0,2.0,3.0,8.0,2198.0,0.0,2010.0,0.0,2198.0,7621.0
549000.0,3.0,2.25,1230.0,1380.0,3.0,0.0,0.0,3.0,8.0,1230.0,0.0,2013.0,0.0,1760.0,5664.0
553000.0,2.0,2.0,1400.0,1512.0,2.0,0.0,0.0,3.0,8.0,940.0,460.0,2006.0,0.0,1400.0,3500.0
530000.0,3.0,2.5,1410.0,1250.0,2.0,0.0,0.0,3.0,8.0,1140.0,270.0,2010.0,0.0,1720.0,2825.0
747450.0,3.0,2.5,2110.0,1339.0,2.0,0.0,0.0,3.0,8.0,1410.0,700.0,2014.0,0.0,1630.0,2670.0
305000.0,2.0,2.5,1590.0,2656.0,2.0,0.0,0.0,3.0,7.0,1220.0,370.0,2009.0,0.0,1590.0,2306.0
540000.0,5.0,2.5,3370.0,4850.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2007.0,0.0,2900.0,5570.0
750000.0,5.0,4.0,4500.0,8130.0,2.0,0.0,0.0,3.0,10.0,4500.0,0.0,2007.0,0.0,2840.0,8402.0
422000.0,4.0,2.5,2930.0,5973.0,2.0,0.0,0.0,3.0,10.0,2930.0,0.0,2008.0,0.0,3038.0,7095.0
337000.0,4.0,2.5,2470.0,5100.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2005.0,0.0,2240.0,5123.0
579950.0,5.0,2.75,3080.0,5752.0,2.0,0.0,0.0,3.0,9.0,3080.0,0.0,2014.0,0.0,3000.0,4650.0
341780.0,4.0,2.75,2260.0,4440.0,2.0,0.0,0.0,3.0,7.0,2260.0,0.0,2014.0,0.0,2260.0,4563.0
710200.0,4.0,3.0,1670.0,2642.0,2.0,0.0,0.0,3.0,8.0,1350.0,320.0,2008.0,0.0,1670.0,2594.0
690000.0,3.0,3.25,1540.0,1428.0,3.0,0.0,0.0,3.0,9.0,1540.0,0.0,2013.0,0.0,1660.0,3300.0
1700000.0,4.0,3.5,3830.0,8963.0,2.0,0.0,0.0,3.0,10.0,3120.0,710.0,2014.0,0.0,2190.0,10777.0
329000.0,2.0,2.5,980.0,1020.0,3.0,0.0,0.0,3.0,8.0,980.0,0.0,2008.0,0.0,980.0,1023.0
330000.0,3.0,2.5,1450.0,5008.0,1.0,0.0,0.0,3.0,7.0,840.0,610.0,2007.0,0.0,2120.0,5019.0
608500.0,4.0,3.5,2850.0,5577.0,2.0,0.0,0.0,3.0,8.0,1950.0,900.0,2014.0,0.0,2850.0,5708.0
230000.0,3.0,1.75,1140.0,1201.0,2.0,0.0,0.0,3.0,8.0,1140.0,0.0,2014.0,0.0,1210.0,1552.0
785000.0,4.0,3.5,3070.0,4684.0,2.0,0.0,0.0,3.0,10.0,2190.0,880.0,2009.0,0.0,2290.0,2664.0
610950.0,3.0,3.0,1680.0,1570.0,3.0,0.0,0.0,3.0,8.0,1680.0,0.0,2014.0,0.0,1640.0,4800.0
399950.0,3.0,2.5,3087.0,5002.0,2.0,0.0,0.0,3.0,8.0,3087.0,0.0,2014.0,0.0,2927.0,5183.0
3567000.0,5.0,4.5,4850.0,10584.0,2.0,1.0,4.0,3.0,10.0,3540.0,1310.0,2007.0,0.0,3470.0,18270.0
579000.0,4.0,3.25,1900.0,2631.0,2.0,0.0,0.0,3.0,9.0,1250.0,650.0,2014.0,0.0,1710.0,4502.0
362500.0,2.0,1.5,940.0,1768.0,2.0,0.0,0.0,3.0,7.0,940.0,0.0,2009.0,0.0,1130.0,1159.0
645000.0,3.0,3.25,1730.0,1229.0,2.0,0.0,2.0,3.0,9.0,1320.0,410.0,2008.0,0.0,1710.0,1686.0
594866.0,3.0,3.0,2780.0,6000.0,2.0,0.0,0.0,3.0,9.0,2780.0,0.0,2013.0,0.0,2850.0,6000.0
625000.0,3.0,3.0,2780.0,6000.0,2.0,0.0,0.0,3.0,9.0,2780.0,0.0,2013.0,0.0,2850.0,6000.0
490000.0,3.0,2.25,1500.0,1290.0,2.0,0.0,0.0,3.0,8.0,1220.0,280.0,2006.0,0.0,1460.0,1375.0
399950.0,2.0,1.0,710.0,1157.0,2.0,0.0,0.0,4.0,7.0,710.0,0.0,1943.0,0.0,1370.0,1173.0
380000.0,3.0,2.5,1260.0,900.0,2.0,0.0,0.0,3.0,7.0,940.0,320.0,2007.0,0.0,1310.0,1415.0
270000.0,3.0,2.5,1870.0,5000.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,2009.0,0.0,2170.0,5399.0
505000.0,2.0,2.5,1430.0,1201.0,3.0,0.0,0.0,3.0,8.0,1430.0,0.0,2009.0,0.0,1430.0,1249.0
385000.0,3.0,2.5,1520.0,1488.0,3.0,0.0,0.0,3.0,8.0,1520.0,0.0,2006.0,0.0,1520.0,1497.0
414500.0,2.0,1.5,1210.0,1278.0,2.0,0.0,0.0,3.0,8.0,1020.0,190.0,2007.0,0.0,1210.0,1118.0
347500.0,3.0,2.5,2540.0,4760.0,2.0,0.0,0.0,3.0,8.0,2540.0,0.0,2010.0,0.0,2540.0,4571.0
1222500.0,4.0,3.5,4910.0,9444.0,1.5,0.0,0.0,3.0,11.0,3110.0,1800.0,2007.0,0.0,4560.0,11063.0
572000.0,4.0,2.75,2770.0,3852.0,2.0,0.0,0.0,3.0,8.0,2770.0,0.0,2014.0,0.0,1810.0,5641.0
